"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe0 [EG15_001]","Q Pipe1 [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe19 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe3 [EG15_001]","Q Pipe4 [EG15_001]","Q Pipe5 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit1 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit15 [EG15_001]","Q Pit16 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit2 [EG15_001]","Q Pit3 [EG15_001]","Q Pit4 [EG15_001]","Q Pit5 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
      58,          0.950000,          47.461,          62.241,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      59,          0.966667,          47.460,          63.276,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      60,          0.983333,          47.458,          64.208,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      61,          1.000000,          47.455,          65.071,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      62,          1.016667,          47.451,          65.848,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      63,          1.033333,          47.440,          66.556,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      64,          1.050000,          47.425,          67.220,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      65,          1.066667,          47.408,          67.910,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      66,          1.083333,          47.391,          68.564,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      67,          1.100000,          47.370,          69.133,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      68,          1.116667,          47.332,          69.656,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      69,          1.133333,          47.287,          70.106,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      70,          1.150000,          47.234,          70.452,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      71,          1.166667,          47.179,          70.676,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      72,          1.183333,          47.121,          70.812,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      73,          1.200000,          47.057,          70.886,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000
      74,          1.216667,          46.991,          70.916,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      75,          1.233333,          46.921,          70.922,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      76,          1.250000,          46.850,          70.912,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000
      77,          1.266667,          46.774,          70.895,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      78,          1.283333,          46.686,          70.874,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000
      79,          1.300000,          46.588,          70.850,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000
      80,          1.316667,          46.483,          70.821,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000
      81,          1.333333,          46.373,          70.787,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000
      82,          1.350000,          46.258,          70.747,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000
      83,          1.366667,          46.136,          70.700,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000
      84,          1.383333,          46.008,          70.642,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000
      85,          1.400000,          45.872,          70.572,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000
      86,          1.416667,          45.728,          70.483,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000
      87,          1.433333,          45.574,          70.371,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000
      88,          1.450000,          45.414,          70.230,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000
      89,          1.466667,          45.244,          70.049,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000
      90,          1.483333,          45.059,          69.812,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000
      91,          1.500000,          44.861,          69.505,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000
      92,          1.516667,          44.644,          69.142,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000
      93,          1.533333,          44.405,          68.720,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000
      94,          1.550000,          44.131,          68.253,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000
      95,          1.566667,          43.805,          67.746,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000
      96,          1.583333,          43.415,          67.200,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
      97,          1.600000,          42.964,          66.621,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
      98,          1.616667,          42.482,          66.016,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000
      99,          1.633333,          41.962,          65.390,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000
     100,          1.650000,          41.403,          64.743,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000
     101,          1.666667,          40.795,          64.074,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000
     102,          1.683333,          40.138,          63.387,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000
     103,          1.700000,          39.419,          62.678,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     104,          1.716667,          38.629,          61.946,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000
     105,          1.733333,          37.768,          61.182,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     106,          1.750000,          36.829,          60.390,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000
     107,          1.766667,          35.804,          59.574,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     108,          1.783333,          34.728,          58.724,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000
     109,          1.800000,          33.601,          57.824,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000
     110,          1.816667,          32.404,          56.870,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     111,          1.833333,          31.142,          55.847,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     112,          1.850000,          29.815,          54.738,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     113,          1.866667,          28.439,          53.541,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     114,          1.883333,          26.692,          52.247,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     115,          1.900000,          25.039,          50.852,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     116,          1.916667,          23.646,          49.329,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
