"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit1 [EG15_001]","H Pit1.1 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit16 [EG15_001]","H Pit16.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit3.1 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
      45,          0.733333,     49.7223,     47.0986,     39.8118,     39.5331,     43.3490,     42.7490,     43.6470,     43.6487,     43.6488,     43.6477,     43.6478,     43.6478,     43.6478,     43.6477,     43.6478,     43.6476,     43.6478,     43.6477,     43.6478,     43.6476,     43.6477,     43.6476,     43.6474,     43.6492,     43.6484,     43.6510,     43.6519,     43.6522,     43.6528,     43.6487,     43.6488,     43.6485,     43.6488,     43.6489,     43.6489,     43.6492,     43.6493,     43.6493,     43.6493,     43.6479,     43.6474,     43.6476,     43.6477,     43.6477,     43.6478
      46,          0.750000,     49.7706,     47.2081,     39.9824,     39.6483,     43.3490,     42.7490,     43.6595,     43.6609,     43.6609,     43.6603,     43.6604,     43.6603,     43.6604,     43.6603,     43.6604,     43.6601,     43.6604,     43.6603,     43.6604,     43.6602,     43.6603,     43.6601,     43.6600,     43.6615,     43.6607,     43.6631,     43.6640,     43.6643,     43.6648,     43.6609,     43.6610,     43.6609,     43.6611,     43.6611,     43.6612,     43.6614,     43.6615,     43.6615,     43.6615,     43.6603,     43.6599,     43.6601,     43.6602,     43.6603,     43.6603
      47,          0.766667,     49.8012,     47.2797,     40.1459,     39.7482,     43.3490,     42.7490,     43.6718,     43.6726,     43.6726,     43.6726,     43.6727,     43.6726,     43.6727,     43.6726,     43.6727,     43.6724,     43.6727,     43.6725,     43.6726,     43.6724,     43.6725,     43.6722,     43.6722,     43.6728,     43.6723,     43.6740,     43.6746,     43.6747,     43.6750,     43.6727,     43.6728,     43.6729,     43.6730,     43.6731,     43.6732,     43.6733,     43.6733,     43.6731,     43.6732,     43.6720,     43.6719,     43.6724,     43.6725,     43.6726,     43.6726
      48,          0.783333,     49.8187,     47.3202,     40.3204,     39.8448,     43.3490,     42.7490,     43.6834,     43.6839,     43.6839,     43.6840,     43.6841,     43.6841,     43.6842,     43.6841,     43.6842,     43.6840,     43.6842,     43.6841,     43.6841,     43.6839,     43.6840,     43.6835,     43.6836,     43.6839,     43.6836,     43.6849,     43.6854,     43.6856,     43.6857,     43.6840,     43.6840,     43.6841,     43.6842,     43.6841,     43.6842,     43.6842,     43.6843,     43.6842,     43.6842,     43.6832,     43.6832,     43.6837,     43.6838,     43.6839,     43.6840
      49,          0.800000,     49.8293,     47.3431,     40.5231,     39.9427,     43.3490,     42.7490,     43.6937,     43.6943,     43.6943,     43.6944,     43.6945,     43.6944,     43.6945,     43.6944,     43.6944,     43.6942,     43.6944,     43.6943,     43.6944,     43.6942,     43.6943,     43.6940,     43.6941,     43.6948,     43.6946,     43.6957,     43.6961,     43.6962,     43.6962,     43.6944,     43.6945,     43.6946,     43.6947,     43.6948,     43.6949,     43.6951,     43.6951,     43.6950,     43.6951,     43.6941,     43.6941,     43.6943,     43.6944,     43.6944,     43.6945
      50,          0.816667,     49.8368,     47.3573,     40.7590,     40.0464,     43.3490,     42.7490,     43.7036,     43.7041,     43.7041,     43.7043,     43.7044,     43.7043,     43.7044,     43.7043,     43.7044,     43.7042,     43.7044,     43.7043,     43.7043,     43.7041,     43.7042,     43.7038,     43.7039,     43.7045,     43.7043,     43.7054,     43.7057,     43.7059,     43.7059,     43.7041,     43.7042,     43.7043,     43.7044,     43.7044,     43.7045,     43.7047,     43.7047,     43.7047,     43.7047,     43.7038,     43.7038,     43.7041,     43.7042,     43.7043,     43.7043
      51,          0.833333,     49.8425,     47.3674,     41.0192,     40.1513,     43.3490,     42.7490,     43.7128,     43.7131,     43.7131,     43.7134,     43.7135,     43.7135,     43.7135,     43.7134,     43.7135,     43.7133,     43.7135,     43.7134,     43.7134,     43.7132,     43.7133,     43.7129,     43.7130,     43.7133,     43.7132,     43.7140,     43.7142,     43.7143,     43.7143,     43.7132,     43.7132,     43.7134,     43.7135,     43.7135,     43.7136,     43.7136,     43.7137,     43.7136,     43.7136,     43.7128,     43.7129,     43.7133,     43.7133,     43.7134,     43.7134
      52,          0.850000,     49.8467,     47.3752,     41.2691,     40.2481,     43.3490,     42.7490,     43.7210,     43.7214,     43.7214,     43.7217,     43.7217,     43.7217,     43.7217,     43.7216,     43.7217,     43.7215,     43.7217,     43.7216,     43.7217,     43.7215,     43.7215,     43.7212,     43.7213,     43.7217,     43.7217,     43.7224,     43.7226,     43.7226,     43.7227,     43.7215,     43.7215,     43.7217,     43.7217,     43.7218,     43.7218,     43.7219,     43.7220,     43.7219,     43.7220,     43.7212,     43.7213,     43.7216,     43.7216,     43.7217,     43.7217
      53,          0.866667,     49.8493,     47.3804,     41.4791,     40.3279,     43.3490,     42.7490,     43.7285,     43.7289,     43.7289,     43.7292,     43.7293,     43.7292,     43.7293,     43.7292,     43.7292,     43.7291,     43.7292,     43.7291,     43.7292,     43.7290,     43.7291,     43.7288,     43.7288,     43.7294,     43.7293,     43.7300,     43.7301,     43.7302,     43.7302,     43.7290,     43.7290,     43.7292,     43.7292,     43.7293,     43.7294,     43.7295,     43.7295,     43.7295,     43.7296,     43.7289,     43.7290,     43.7292,     43.7292,     43.7292,     43.7293
      54,          0.883333,     49.8512,     47.3837,     41.6499,     40.3916,     43.3490,     42.7490,     43.7354,     43.7358,     43.7358,     43.7361,     43.7362,     43.7361,     43.7362,     43.7361,     43.7361,     43.7360,     43.7361,     43.7361,     43.7361,     43.7359,     43.7360,     43.7357,     43.7357,     43.7360,     43.7360,     43.7366,     43.7367,     43.7367,     43.7367,     43.7358,     43.7359,     43.7361,     43.7361,     43.7361,     43.7361,     43.7363,     43.7363,     43.7362,     43.7363,     43.7357,     43.7358,     43.7360,     43.7361,     43.7361,     43.7361
      55,          0.900000,     49.8527,     47.3863,     41.7874,     40.4407,     43.3490,     42.7490,     43.7415,     43.7419,     43.7419,     43.7422,     43.7423,     43.7422,     43.7423,     43.7421,     43.7422,     43.7421,     43.7422,     43.7421,     43.7422,     43.7420,     43.7420,     43.7418,     43.7419,     43.7422,     43.7422,     43.7427,     43.7428,     43.7428,     43.7428,     43.7420,     43.7420,     43.7422,     43.7422,     43.7422,     43.7423,     43.7424,     43.7424,     43.7424,     43.7424,     43.7419,     43.7420,     43.7422,     43.7422,     43.7422,     43.7422
      56,          0.916667,     49.8540,     47.3884,     41.8996,     40.4787,     43.3490,     42.7490,     43.7470,     43.7473,     43.7473,     43.7476,     43.7477,     43.7476,     43.7477,     43.7476,     43.7476,     43.7475,     43.7476,     43.7475,     43.7476,     43.7474,     43.7474,     43.7472,     43.7473,     43.7477,     43.7477,     43.7482,     43.7483,     43.7483,     43.7483,     43.7474,     43.7474,     43.7476,     43.7476,     43.7477,     43.7477,     43.7478,     43.7479,     43.7479,     43.7479,     43.7474,     43.7474,     43.7476,     43.7477,     43.7476,     43.7477
      57,          0.933333,     49.8552,     47.3903,     41.9941,     40.5083,     43.3490,     42.7490,     43.7518,     43.7521,     43.7521,     43.7525,     43.7525,     43.7524,     43.7525,     43.7524,     43.7524,     43.7523,     43.7524,     43.7523,     43.7524,     43.7522,     43.7522,     43.7521,     43.7521,     43.7524,     43.7524,     43.7529,     43.7529,     43.7529,     43.7529,     43.7522,     43.7522,     43.7524,     43.7524,     43.7524,     43.7525,     43.7526,     43.7526,     43.7526,     43.7526,     43.7522,     43.7522,     43.7524,     43.7524,     43.7524,     43.7525
      58,          0.950000,     49.8555,     47.3912,     42.0752,     40.5319,     43.3490,     42.7490,     43.7559,     43.7563,     43.7563,     43.7566,     43.7566,     43.7566,     43.7566,     43.7565,     43.7566,     43.7565,     43.7565,     43.7565,     43.7565,     43.7564,     43.7564,     43.7562,     43.7563,     43.7566,     43.7566,     43.7570,     43.7570,     43.7569,     43.7570,     43.7564,     43.7564,     43.7565,     43.7565,     43.7566,     43.7566,     43.7567,     43.7567,     43.7567,     43.7567,     43.7564,     43.7564,     43.7565,     43.7566,     43.7566,     43.7566
      59,          0.966667,     49.8554,     47.3914,     42.1461,     40.5511,     43.3490,     42.7490,     43.7594,     43.7598,     43.7598,     43.7601,     43.7601,     43.7601,     43.7601,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7599,     43.7599,     43.7598,     43.7598,     43.7602,     43.7602,     43.7605,     43.7605,     43.7605,     43.7605,     43.7599,     43.7599,     43.7600,     43.7600,     43.7601,     43.7601,     43.7603,     43.7603,     43.7603,     43.7603,     43.7599,     43.7600,     43.7601,     43.7601,     43.7601,     43.7601
      60,          0.983333,     49.8551,     47.3911,     42.2094,     40.5670,     43.3490,     42.7490,     43.7624,     43.7628,     43.7628,     43.7631,     43.7631,     43.7631,     43.7631,     43.7630,     43.7630,     43.7629,     43.7630,     43.7630,     43.7630,     43.7628,     43.7628,     43.7627,     43.7628,     43.7630,     43.7631,     43.7634,     43.7634,     43.7634,     43.7634,     43.7629,     43.7629,     43.7630,     43.7630,     43.7630,     43.7630,     43.7632,     43.7632,     43.7632,     43.7632,     43.7629,     43.7629,     43.7630,     43.7630,     43.7631,     43.7631
      61,          1.000000,     49.8547,     47.3906,     42.2675,     40.5807,     43.3490,     42.7550,     43.7648,     43.7652,     43.7653,     43.7655,     43.7655,     43.7655,     43.7655,     43.7654,     43.7654,     43.7653,     43.7654,     43.7654,     43.7654,     43.7652,     43.7653,     43.7652,     43.7652,     43.7654,     43.7654,     43.7657,     43.7657,     43.7656,     43.7657,     43.7653,     43.7653,     43.7654,     43.7654,     43.7654,     43.7655,     43.7655,     43.7655,     43.7655,     43.7655,     43.7653,     43.7653,     43.7654,     43.7654,     43.7655,     43.7655
      62,          1.016667,     49.8541,     47.3899,     42.3197,     40.5924,     43.3490,     42.7724,     43.7668,     43.7674,     43.7674,     43.7674,     43.7674,     43.7674,     43.7674,     43.7673,     43.7674,     43.7673,     43.7673,     43.7673,     43.7673,     43.7672,     43.7672,     43.7672,     43.7672,     43.7676,     43.7676,     43.7680,     43.7680,     43.7681,     43.7681,     43.7674,     43.7674,     43.7675,     43.7675,     43.7675,     43.7675,     43.7676,     43.7676,     43.7677,     43.7677,     43.7674,     43.7674,     43.7674,     43.7674,     43.7674,     43.7674
      63,          1.033333,     49.8525,     47.3880,     42.3675,     40.6028,     43.3490,     42.7950,     43.7686,     43.7692,     43.7692,     43.7692,     43.7692,     43.7692,     43.7692,     43.7691,     43.7691,     43.7691,     43.7691,     43.7691,     43.7691,     43.7690,     43.7690,     43.7690,     43.7690,     43.7695,     43.7695,     43.7699,     43.7699,     43.7699,     43.7699,     43.7692,     43.7692,     43.7693,     43.7693,     43.7693,     43.7693,     43.7695,     43.7695,     43.7696,     43.7696,     43.7692,     43.7693,     43.7692,     43.7693,     43.7692,     43.7692
      64,          1.050000,     49.8504,     47.3852,     42.4122,     40.6122,     43.3490,     42.8468,     43.7703,     43.7708,     43.7708,     43.7709,     43.7709,     43.7709,     43.7709,     43.7709,     43.7709,     43.7708,     43.7709,     43.7708,     43.7708,     43.7707,     43.7707,     43.7707,     43.7707,     43.7710,     43.7710,     43.7713,     43.7713,     43.7713,     43.7714,     43.7709,     43.7709,     43.7709,     43.7709,     43.7709,     43.7709,     43.7710,     43.7710,     43.7710,     43.7710,     43.7708,     43.7708,     43.7709,     43.7709,     43.7709,     43.7709
      65,          1.066667,     49.8480,     47.3819,     42.4584,     40.6213,     43.3490,     42.8697,     43.7717,     43.7724,     43.7724,     43.7723,     43.7723,     43.7723,     43.7723,     43.7722,     43.7723,     43.7722,     43.7722,     43.7722,     43.7722,     43.7721,     43.7721,     43.7722,     43.7722,     43.7725,     43.7725,     43.7728,     43.7728,     43.7728,     43.7728,     43.7724,     43.7724,     43.7724,     43.7724,     43.7724,     43.7724,     43.7725,     43.7725,     43.7726,     43.7726,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723,     43.7723
      66,          1.083333,     49.8456,     47.3783,     42.5026,     40.6299,     43.3490,     42.8932,     43.7730,     43.7736,     43.7736,     43.7736,     43.7736,     43.7736,     43.7736,     43.7735,     43.7735,     43.7735,     43.7735,     43.7735,     43.7735,     43.7734,     43.7734,     43.7734,     43.7734,     43.7738,     43.7739,     43.7742,     43.7742,     43.7743,     43.7743,     43.7736,     43.7736,     43.7736,     43.7736,     43.7737,     43.7737,     43.7738,     43.7738,     43.7739,     43.7739,     43.7736,     43.7736,     43.7736,     43.7736,     43.7736,     43.7736
      67,          1.100000,     49.8426,     47.3743,     42.5423,     40.6384,     43.3490,     42.9096,     43.7741,     43.7747,     43.7747,     43.7748,     43.7748,     43.7747,     43.7748,     43.7747,     43.7747,     43.7747,     43.7747,     43.7747,     43.7747,     43.7746,     43.7746,     43.7746,     43.7746,     43.7749,     43.7749,     43.7752,     43.7752,     43.7752,     43.7752,     43.7747,     43.7747,     43.7747,     43.7748,     43.7748,     43.7748,     43.7749,     43.7749,     43.7749,     43.7750,     43.7747,     43.7747,     43.7747,     43.7748,     43.7748,     43.7748
      68,          1.116667,     49.8372,     47.3676,     42.5794,     40.6465,     43.3490,     42.9299,     43.7751,     43.7757,     43.7758,     43.7757,     43.7757,     43.7757,     43.7757,     43.7757,     43.7757,     43.7756,     43.7757,     43.7756,     43.7756,     43.7756,     43.7756,     43.7756,     43.7756,     43.7758,     43.7758,     43.7761,     43.7761,     43.7762,     43.7762,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7758,     43.7759,     43.7759,     43.7759,     43.7759,     43.7757,     43.7757,     43.7757,     43.7757,     43.7757,     43.7757
      69,          1.133333,     49.8308,     47.3584,     42.6125,     40.6546,     43.3490,     42.9481,     43.7760,     43.7765,     43.7765,     43.7766,     43.7766,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7765,     43.7764,     43.7764,     43.7764,     43.7764,     43.7768,     43.7768,     43.7771,     43.7771,     43.7771,     43.7771,     43.7766,     43.7766,     43.7766,     43.7766,     43.7766,     43.7766,     43.7768,     43.7768,     43.7768,     43.7768,     43.7766,     43.7766,     43.7766,     43.7766,     43.7766,     43.7766
      70,          1.150000,     49.8233,     47.3480,     42.6418,     40.6646,     43.3490,     42.9653,     43.7767,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7772,     43.7772,     43.7772,     43.7772,     43.7772,     43.7772,     43.7771,     43.7771,     43.7775,     43.7775,     43.7778,     43.7778,     43.7778,     43.7778,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7775,     43.7775,     43.7775,     43.7775,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773,     43.7773
      71,          1.166667,     49.8155,     47.3366,     42.6668,     40.6769,     43.3490,     42.9814,     43.7774,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7778,     43.7778,     43.7778,     43.7778,     43.7780,     43.7780,     43.7783,     43.7783,     43.7783,     43.7783,     43.7779,     43.7779,     43.7780,     43.7780,     43.7780,     43.7780,     43.7781,     43.7781,     43.7781,     43.7781,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779,     43.7779
      72,          1.183333,     49.8073,     47.3246,     42.6874,     40.6899,     43.3490,     42.9947,     43.7778,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7783,     43.7783,     43.7783,     43.7783,     43.7783,     43.7783,     43.7782,     43.7783,     43.7786,     43.7786,     43.7789,     43.7789,     43.7789,     43.7789,     43.7784,     43.7784,     43.7784,     43.7784,     43.7785,     43.7785,     43.7786,     43.7786,     43.7786,     43.7786,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784,     43.7784
      73,          1.200000,     49.7983,     47.3115,     42.7039,     40.7022,     43.3490,     43.0046,     43.7783,     43.7788,     43.7788,     43.7788,     43.7788,     43.7788,     43.7788,     43.7788,     43.7788,     43.7787,     43.7788,     43.7788,     43.7788,     43.7787,     43.7787,     43.7787,     43.7787,     43.7790,     43.7790,     43.7792,     43.7792,     43.7793,     43.7793,     43.7788,     43.7788,     43.7788,     43.7788,     43.7789,     43.7789,     43.7790,     43.7790,     43.7790,     43.7790,     43.7788,     43.7788,     43.7788,     43.7788,     43.7788,     43.7788
      74,          1.216667,     49.7889,     47.2974,     42.7166,     40.7132,     43.3490,     43.0122,     43.7786,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7790,     43.7790,     43.7790,     43.7790,     43.7792,     43.7792,     43.7795,     43.7795,     43.7795,     43.7795,     43.7791,     43.7791,     43.7791,     43.7791,     43.7792,     43.7792,     43.7793,     43.7793,     43.7793,     43.7793,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791,     43.7791
      75,          1.233333,     49.7792,     47.2827,     42.7259,     40.7222,     43.3490,     43.0178,     43.7788,     43.7793,     43.7793,     43.7793,     43.7794,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7792,     43.7792,     43.7792,     43.7792,     43.7795,     43.7795,     43.7797,     43.7797,     43.7798,     43.7798,     43.7793,     43.7793,     43.7794,     43.7794,     43.7794,     43.7794,     43.7795,     43.7795,     43.7795,     43.7795,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794
      76,          1.250000,     49.7691,     47.2673,     42.7320,     40.7289,     43.3490,     43.0187,     43.7789,     43.7794,     43.7794,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7793,     43.7793,     43.7796,     43.7796,     43.7799,     43.7799,     43.7799,     43.7799,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7796,     43.7796,     43.7797,     43.7797,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795
      77,          1.266667,     49.7585,     47.2516,     42.7354,     40.7333,     43.3490,     43.0198,     43.7790,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7794,     43.7794,     43.7797,     43.7797,     43.7800,     43.7800,     43.7800,     43.7800,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7797,     43.7797,     43.7798,     43.7798,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796
      78,          1.283333,     49.7461,     47.2334,     42.7365,     40.7355,     43.3490,     43.0182,     43.7791,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7795,     43.7795,     43.7798,     43.7798,     43.7800,     43.7800,     43.7801,     43.7801,     43.7796,     43.7796,     43.7796,     43.7796,     43.7797,     43.7797,     43.7798,     43.7798,     43.7798,     43.7798,     43.7797,     43.7797,     43.7796,     43.7796,     43.7796,     43.7796
      79,          1.300000,     49.7324,     47.2122,     42.7354,     40.7358,     43.3490,     43.0150,     43.7791,     43.7796,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7798,     43.7798,     43.7801,     43.7801,     43.7801,     43.7801,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7798,     43.7798,     43.7799,     43.7799,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797
      80,          1.316667,     49.7178,     47.1896,     42.7324,     40.7345,     43.3490,     43.0105,     43.7792,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7796,     43.7796,     43.7796,     43.7796,     43.7798,     43.7798,     43.7801,     43.7801,     43.7801,     43.7801,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7798,     43.7798,     43.7799,     43.7799,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797
      81,          1.333333,     49.7025,     47.1652,     42.7275,     40.7314,     43.3490,     43.0043,     43.7792,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7798,     43.7798,     43.7801,     43.7801,     43.7801,     43.7801,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7798,     43.7798,     43.7799,     43.7799,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797
      82,          1.350000,     49.6865,     47.1398,     42.7207,     40.7269,     43.3490,     42.9955,     43.7792,     43.7796,     43.7796,     43.7797,     43.7797,     43.7797,     43.7797,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7798,     43.7798,     43.7801,     43.7801,     43.7801,     43.7801,     43.7796,     43.7796,     43.7797,     43.7797,     43.7797,     43.7797,     43.7798,     43.7798,     43.7799,     43.7798,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797,     43.7797
      83,          1.366667,     49.6696,     47.1132,     42.7121,     40.7210,     43.3490,     42.9857,     43.7792,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7795,     43.7795,     43.7798,     43.7798,     43.7800,     43.7800,     43.7800,     43.7800,     43.7796,     43.7796,     43.7796,     43.7796,     43.7797,     43.7797,     43.7798,     43.7798,     43.7798,     43.7798,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796
      84,          1.383333,     49.6519,     47.0848,     42.7017,     40.7139,     43.3490,     42.9742,     43.7792,     43.7795,     43.7795,     43.7796,     43.7796,     43.7796,     43.7796,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7794,     43.7794,     43.7797,     43.7797,     43.7799,     43.7799,     43.7800,     43.7800,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7797,     43.7797,     43.7797,     43.7797,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796,     43.7796
      85,          1.400000,     49.6333,     47.0550,     42.6898,     40.7059,     43.3490,     42.9618,     43.7792,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7794,     43.7794,     43.7794,     43.7794,     43.7796,     43.7796,     43.7799,     43.7799,     43.7799,     43.7799,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7796,     43.7796,     43.7797,     43.7797,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795,     43.7795
      86,          1.416667,     49.6135,     47.0249,     42.6762,     40.6973,     43.3490,     42.9474,     43.7792,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7793,     43.7793,     43.7793,     43.7793,     43.7795,     43.7795,     43.7798,     43.7798,     43.7798,     43.7798,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7795,     43.7795,     43.7796,     43.7796,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794,     43.7794
      87,          1.433333,     49.5923,     46.9922,     42.6610,     40.6883,     43.3490,     42.9325,     43.7792,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7792,     43.7792,     43.7792,     43.7792,     43.7794,     43.7794,     43.7797,     43.7797,     43.7797,     43.7797,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7794,     43.7794,     43.7795,     43.7795,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793,     43.7793
      88,          1.450000,     49.5705,     46.9603,     42.6439,     40.6792,     43.3490,     42.9168,     43.7792,     43.7792,     43.7791,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7791,     43.7791,     43.7791,     43.7791,     43.7790,     43.7790,     43.7793,     43.7793,     43.7795,     43.7795,     43.7796,     43.7796,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7793,     43.7793,     43.7794,     43.7794,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792,     43.7792
      89,          1.466667,     49.5474,     46.9284,     42.6250,     40.6704,     43.3490,     42.8997,     43.7792,     43.7790,     43.7790,     43.7791,     43.7791,     43.7790,     43.7790,     43.7790,     43.7790,     43.7790,     43.7790,     43.7790,     43.7790,     43.7790,     43.7790,     43.7789,     43.7789,     43.7792,     43.7792,     43.7794,     43.7794,     43.7795,     43.7795,     43.7790,     43.7790,     43.7790,     43.7790,     43.7791,     43.7791,     43.7792,     43.7792,     43.7792,     43.7792,     43.7791,     43.7791,     43.7790,     43.7790,     43.7791,     43.7791
      90,          1.483333,     49.5225,     46.8969,     42.6040,     40.6626,     43.3490,     42.8808,     43.7792,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7788,     43.7788,     43.7788,     43.7788,     43.7790,     43.7790,     43.7793,     43.7793,     43.7793,     43.7793,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7790,     43.7790,     43.7791,     43.7791,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789,     43.7789
      91,          1.500000,     49.4957,     46.8646,     42.5802,     40.6558,     43.3490,     42.8623,     43.7792,     43.7787,     43.7787,     43.7788,     43.7788,     43.7788,     43.7788,     43.7787,     43.7787,     43.7787,     43.7787,     43.7787,     43.7787,     43.7787,     43.7787,     43.7786,     43.7786,     43.7789,     43.7789,     43.7791,     43.7791,     43.7792,     43.7792,     43.7787,     43.7787,     43.7788,     43.7788,     43.7788,     43.7788,     43.7789,     43.7789,     43.7789,     43.7789,     43.7788,     43.7788,     43.7787,     43.7787,     43.7788,     43.7788
