"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time(h)","F FC01.1_R [EG15_001]","F FC01.2_R [EG15_001]","F FC04.1_C [EG15_001]","F Pipe0 [EG15_001]","F Pipe1 [EG15_001]","F Pipe10 [EG15_001]","F Pipe11 [EG15_001]","F Pipe12 [EG15_001]","F Pipe13 [EG15_001]","F Pipe14 [EG15_001]","F Pipe15 [EG15_001]","F Pipe16 [EG15_001]","F Pipe17 [EG15_001]","F Pipe19 [EG15_001]","F Pipe2 [EG15_001]","F Pipe3 [EG15_001]","F Pipe4 [EG15_001]","F Pipe5 [EG15_001]","F Pipe6 [EG15_001]","F Pipe7 [EG15_001]","F Pipe8 [EG15_001]","F Pipe9 [EG15_001]","F Pit1 [EG15_001]","F Pit10 [EG15_001]","F Pit11 [EG15_001]","F Pit12 [EG15_001]","F Pit13 [EG15_001]","F Pit14 [EG15_001]","F Pit15 [EG15_001]","F Pit16 [EG15_001]","F Pit17 [EG15_001]","F Pit18 [EG15_001]","F Pit19 [EG15_001]","F Pit2 [EG15_001]","F Pit3 [EG15_001]","F Pit4 [EG15_001]","F Pit5 [EG15_001]","F Pit6 [EG15_001]","F Pit7 [EG15_001]","F Pit8 [EG15_001]","F Pit9 [EG15_001]"
     139,          2.300000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,R,R,D,D,D,R,D,D,D,D,R,D,R,D,R,D
     140,          2.316667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,D,D,R,D,R,D,R,D,R,R,D,R,D,R,D,R,D
     141,          2.333333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,R,R,D,R,D,D,D,R,R,D,D,R,R,R
     142,          2.350000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,D,R,R,R,R,R,D,D,R,D,R,D,D,R,R,R,R
     143,          2.366667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,R,R,R,R,R,R,D,R,R,D,R,D,D,D,R,D,R
     144,          2.383333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,R,R,R,D,R,R,R,R,D,R,R,R,R
     145,          2.400000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,R,D,R,R,R,R,R,R,D,D,R,R,R
     146,          2.416667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,R,R,R,R,R,R,R,D,D,D,R,R,D,R,D,R
     147,          2.433333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,D,R,R,R,D,D,R,D,R,D,R,R,D,R
     148,          2.450000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,D,D,R,D,R,R,R,R,R,R,R,D,R,R,R,R,R
     149,          2.466667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,R,R,R,R,R,R,R,R,R,R,R,R,D,R,R,R,R
     150,          2.483333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,R,R,R,R,R,R,D,D,R,R,D,R,R,D,R,R,R
     151,          2.500000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,D,R,R,R,R,D,D,R,R,R,D,R,R,R
     152,          2.516667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,D,D,R,R,R,R,D,R,D,D,D,D,D,D,R,R,D
     153,          2.533334,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,R,D,R,R,R,R,D,R,R,D,R,D,D,R,R,R,D
     154,          2.550000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,R,R,R,R,R,R,R,R,R,D,R,R,R,R,R,R,D
     155,          2.566667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,D,D,R,D,D,R,D,R,D,R,D,R,R,R
     156,          2.583333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,R,R,R,R,R,R,R,R,R,D,R,R,R,D
     157,          2.600000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,D,R,R,R,R,R,R,R,R,R,R,R,D,R,R,R,D
     158,          2.616667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,D,R,R,D,R,R,R,R,D,R,D,R,R,R
     159,          2.633333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,D,R,R,R,R,R,R,R,R,R,R,D,D,R,D,R,D
     160,          2.650000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,R,R,R,R,R,R,R,R,R,D,R,R,R,R,D,R,R
     161,          2.666667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,D,R,D,R,R,D,R,R,R,R,R,R,R,D,R,R
     162,          2.683333,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,D,R,R,D,R,R,R,R,R,D,R,R,R,D,R,R,D
     163,          2.700000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,R,R,R,R,R,R,R,D,R,R,R,D,R
     164,          2.716667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,R,R,R,R,R,R,R,R,R,D,R,D,R,R
     165,          2.733334,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,R,R,D,D,D,D,D,D,D,R,D,R,R,D
     166,          2.750000,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,R,D,R,R,R,D,R,D,R,D,D,D,R,R,R,D,R
     167,          2.766667,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,D,R,R,R,R,R,R,D,R,R,R,R,R,R,R,R,D
     168,          2.783334,A,F,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,R,R,R,D,R,D,D,D,R,D,R,R,R
     169,          2.800000,A,D,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,D,R,R,R,D,R,R,R,D,R,D,R,R,R,R,D
     170,          2.816667,A,D,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,D,R,R,R,D,D,R,R,R,R,D,D,R,D,R,R
     171,          2.833333,A,H L,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,R,R,D,R,R,R,D,R,R,D,R,R,R
     172,          2.850000,A,D,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,R,R,R,D,R,R,R,R,D,R,R,D,D,D,R,R,R
     173,          2.866667,A,J L,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,R,R,R,R,R,R,R,R,D,R,D,R,R
     174,          2.883333,A,J L,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,R,R,R,R,R,D,R,R,D,R,R,R,R,D,R,D,R,R
     175,          2.900000,A,J L,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,D,R,R,D,D,R,D,R,R,R,R,D,D,R,R,R
     176,          2.916667,A,J,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,D,R,R,D,R,R,R,R,R,R,D,R,R,D,D,R,R
     177,          2.933333,A,D,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,R,R,R,R,D,R,D,R,R,R,R,R,D,R,D,R,D
     178,          2.950000,A,J L,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,D,R,R,R,R,R,D,R,R,R,R,R,D,R,R,R,D
     179,          2.966667,A,D,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,R,R,D,R,R,D,R,R,R,R,R,D,R,R,D,D,D,R
     180,          2.983334,A,D,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,D,D,D,R,R,R,R,R,R,R,R,R,R,R,R,R,R,D,R
     181,          3.000000,A,J,G,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,R,D,R,R,R,R,R,R,R,R,R,R,D,R,R,D,R,R,R
