Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
   13,   22.281,  40.819, 1.000,,  42.800,   2.300,    18.435,    18.435,       24.79,    14.637,     1.694,  1.000,          35.2,""
   14,   23.122,  40.699, 1.000,,  43.000,   2.500,    20.419,    20.419,       28.68,    15.848,     1.810,  1.000,          42.6,""
"Bed",   24.554,  40.500, 1.000,,  43.200,   2.700,    22.404,    22.404,       32.96,    17.168,     1.920,  1.000,          50.9,""
"Bed",   24.556,  40.500, 1.000,,  43.400,   2.900,    24.389,    24.389,       37.64,    18.582,     2.026,  1.000,          60.3,""
   17,   25.632,  40.634, 1.000,,  43.600,   3.100,    26.373,    26.373,       42.72,    20.078,     2.128,  1.000,          70.7,""
   18,   25.642,  40.636, 1.000,,  43.800,   3.300,    28.265,    28.265,       48.18,    21.588,     2.232,  1.000,          82.3,""
   19,   25.643,  40.636, 1.000,,  44.000,   3.500,    30.154,    30.154,       54.02,    23.069,     2.342,  1.000,          95.3,""
   20,   28.610,  40.931, 1.000,,  44.200,   3.700,    32.042,    32.042,       60.24,    24.587,     2.450,  1.000,         109.5,""
   21,   28.610,  40.931, 1.000,,  44.400,   3.900,    33.931,    33.931,       66.84,    26.084,     2.562,  1.000,         125.2,""
   22,   29.160,  40.999, 1.000,,  44.600,   4.100,    35.819,    35.819,       73.81,    27.595,     2.675,  1.000,         142.2,""
   23,   29.168,  41.000, 1.000,,  44.800,   4.300,    40.412,    40.412,       81.33,    29.233,     2.782,  1.000,         160.9,""
   24,   29.170,  41.000, 1.000,,  44.954,   4.454,    42.005,    42.005,       87.67,    30.709,     2.855,  1.000,         176.4,""
   25,   29.469,  41.129, 1.000
   26,   29.470,  41.129, 1.000
   27,   29.483,  41.136, 1.000
   28,   29.493,  41.138, 1.000
   29,   31.972,  42.499, 1.000
   30,   31.976,  42.500, 1.000
   31,   31.982,  42.500, 1.000
   32,   36.540,  43.608, 1.000
   33,   41.179,  44.884, 1.000
   34,   42.005,  44.954, 1.000

"Section XS00027 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C127.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  43.236, 1.000,,  40.281,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.308,  43.222, 1.000,,  40.300,   0.019,     0.273,     0.273,        0.00,     0.278,     0.009,  1.000,           0.0,""
    3,    1.318,  43.222, 1.000,,  40.400,   0.119,     1.701,     1.701,        0.10,     1.438,     0.070,  1.000,           0.0,""
    4,    1.328,  43.222, 1.000,,  40.500,   0.219,     2.677,     2.677,        0.32,     2.269,     0.142,  1.000,           0.1,""
    5,    1.338,  43.222, 1.000,,  40.600,   0.319,     3.078,     3.078,        0.62,     2.820,     0.218,  1.000,           0.2,""
    6,    1.825,  42.371, 1.000,,  40.700,   0.419,     3.314,     3.314,        0.94,     3.113,     0.301,  1.000,           0.4,""
    7,    1.835,  42.378, 1.000,,  40.800,   0.519,     3.550,     3.550,        1.28,     3.354,     0.381,  1.000,           0.7,""
    8,    1.845,  42.384, 1.000,,  40.900,   0.619,     3.785,     3.785,        1.65,     3.583,     0.459,  1.000,           1.0,""
    9,    1.848,  42.380, 1.000,,  41.000,   0.719,     4.021,     4.021,        2.04,     3.808,     0.535,  1.000,           1.3,""
   10,    2.904,  40.291, 1.000,,  41.100,   0.819,     4.257,     4.257,        2.45,     4.008,     0.611,  1.000,           1.8,""
"Bed",    2.913,  40.281, 1.000,,  41.200,   0.919,     4.493,     4.493,        2.89,     4.207,     0.686,  1.000,           2.2,""
"Bed",    2.918,  40.282, 1.000,,  41.300,   1.019,     4.729,     4.729,        3.35,     4.413,     0.759,  1.000,           2.8,""
   13,    4.661,  40.408, 1.000,,  41.400,   1.119,     4.965,     4.965,        3.83,     4.615,     0.831,  1.000,           3.4,""
   14,    4.661,  40.408, 1.000,,  41.500,   1.219,     5.237,     5.237,        4.34,     4.816,     0.901,  1.000,           4.1,""
   15,    4.732,  40.416, 1.000,,  41.600,   1.319,     5.605,     5.605,        4.88,     5.034,     0.970,  1.000,           4.8,""
   16,    5.422,  40.494, 1.000,,  41.700,   1.419,     5.965,     5.965,        5.46,     5.278,     1.035,  1.000,           5.6,""
   17,    5.425,  40.494, 1.000,,  41.800,   1.519,     6.325,     6.325,        6.08,     5.541,     1.097,  1.000,           6.5,""
   18,    5.435,  40.496, 1.000,,  41.900,   1.619,     6.685,     6.685,        6.73,     5.820,     1.156,  1.000,           7.4,""
   19,    5.445,  40.497, 1.000,,  42.000,   1.719,     7.045,     7.045,        7.41,     6.106,     1.214,  1.000,           8.4,""
   20,    5.697,  40.525, 1.000,,  42.100,   1.819,     7.405,     7.405,        8.14,     6.390,     1.273,  1.000,           9.6,""
   21,    5.698,  40.526, 1.000,,  42.200,   1.919,     7.765,     7.765,        8.90,     6.683,     1.331,  1.000,          10.8,""
   22,    5.752,  40.566, 1.000,,  42.300,   2.019,     8.126,     8.126,        9.69,     6.984,     1.388,  1.000,          12.1,""
   23,    5.762,  40.568, 1.000,,  42.400,   2.119,     8.514,     8.514,       10.52,     7.291,     1.443,  1.000,          13.4,""
   24,    5.772,  40.570, 1.000,,  42.500,   2.219,     8.652,     8.652,       11.38,     7.581,     1.501,  1.000,          14.9,""
   25,    5.777,  40.574, 1.000,,  42.600,   2.319,     8.709,     8.709,       12.25,     7.832,     1.564,  1.000,          16.5,""
   26,    7.448,  41.476, 1.000,,  42.700,   2.419,     8.767,     8.767,       13.12,     8.053,     1.630,  1.000,          18.2,""
   27,    7.448,  41.476, 1.000,,  42.800,   2.519,     8.824,     8.824,       14.00,     8.249,     1.698,  1.000,          19.9,""
   28,    7.524,  41.498, 1.000,,  42.900,   2.619,     8.881,     8.881,       14.89,     8.425,     1.767,  1.000,          21.8,""
   29,    7.550,  41.507, 1.000,,  43.000,   2.719,     8.938,     8.938,       15.78,     8.584,     1.838,  1.000,          23.7,""
   30,    7.560,  41.507, 1.000,,  43.100,   2.819,     8.995,     8.995,       16.68,     8.730,     1.910,  1.000,          25.7,""
   31,    7.591,  41.517, 1.000,,  43.200,   2.919,     9.053,     9.053,       17.58,     8.865,     1.983,  1.000,          27.7,""
   32,   10.403,  42.426, 1.000,,  43.236,   2.955,    10.403,    10.403,       17.92,     8.924,     2.008,  1.000,          28.5,""

"Section XS00028 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C128.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  43.441, 1.000,,  40.616,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.043,  43.481, 1.000,,  40.700,   0.084,     2.712,     2.712,        0.11,     2.267,     0.050,  1.000,           0.0,""
    3,    1.050,  43.476, 1.000,,  40.800,   0.184,     5.701,     5.701,        0.53,     4.553,     0.117,  1.000,           0.1,""
    4,    3.969,  40.916, 1.000,,  40.900,   0.284,     6.451,     6.451,        1.16,     5.932,     0.196,  1.000,           0.4,""
    5,    3.982,  40.908, 1.000,,  41.000,   0.384,     6.670,     6.670,        1.82,     6.359,     0.286,  1.000,           0.8,""
    6,    3.992,  40.902, 1.000,,  41.100,   0.484,     6.883,     6.883,        2.50,     6.627,     0.377,  1.000,           1.3,""
    7,    4.002,  40.895, 1.000,,  41.200,   0.584,     7.095,     7.095,        3.20,     6.852,     0.466,  1.000,           1.9,""
"Bed",    4.430,  40.616, 1.000,,  41.300,   0.684,     7.308,     7.308,        3.92,     7.050,     0.555,  1.000,           2.6,""
"Bed",    4.432,  40.616, 1.000,,  41.400,   0.784,     7.521,     7.521,        4.66,     7.242,     0.643,  1.000,           3.5,""
   10,    7.423,  40.713, 1.000,,  41.500,   0.884,     7.734,     7.734,        5.42,     7.434,     0.729,  1.000,           4.4,""
   11,    8.593,  40.757, 1.000,,  41.600,   0.984,     7.946,     7.946,        6.20,     7.627,     0.813,  1.000,           5.4,""
   12,    8.598,  40.757, 1.000,,  41.700,   1.084,     8.192,     8.192,        7.01,     7.819,     0.896,  1.000,           6.5,""
   13,   10.363,  40.818, 1.000,,  41.800,   1.184,     8.458,     8.458,        7.84,     8.021,     0.978,  1.000,           7.7,""
   14,   10.363,  40.818, 1.000,,  41.900,   1.284,     8.725,     8.725,        8.70,     8.233,     1.057,  1.000,           9.0,""
   15,   11.174,  41.639, 1.000,,  42.000,   1.384,     8.992,     8.992,        9.59,     8.453,     1.134,  1.000,          10.4,""
   16,   11.175,  41.639, 1.000,,  42.100,   1.484,     9.258,     9.258,       10.50,     8.672,     1.211,  1.000,          11.9,""
   17,   11.184,  41.646, 1.000,,  42.200,   1.584,     9.525,     9.525,       11.44,     8.895,     1.286,  1.000,          13.5,""
   18,   12.293,  42.372, 1.000,,  42.300,   1.684,     9.792,     9.792,       12.40,     9.096,     1.364,  1.000,          15.3,""
   19,   12.294,  42.373, 1.000,,  42.400,   1.784,    10.125,    10.125,       13.40,     9.304,     1.440,  1.000,          17.1,""
   20,   17.754,  43.760, 1.000,,  42.500,   1.884,    10.632,    10.632,       14.44,     9.542,     1.513,  1.000,          19.0,""
   21,   17.759,  43.762, 1.000,,  42.600,   1.984,    11.140,    11.140,       15.52,     9.814,     1.582,  1.000,          21.1,""
   22,   19.594,  44.339, 1.000,,  42.700,   2.084,    11.647,    11.647,       16.66,    10.114,     1.648,  1.000,          23.2,""
   23,   19.599,  44.341, 1.000,,  42.800,   2.184,    12.155,    12.155,       17.85,    10.437,     1.711,  1.000,          25.5,""
   24,   19.764,  44.344, 1.000,,  42.900,   2.284,    12.662,    12.662,       19.09,    10.780,     1.771,  1.000,          28.0,""
,,,,,  43.000,   2.384,    13.170,    13.170,       20.39,    11.140,     1.830,  1.000,          30.5,""
,,,,,  43.100,   2.484,    13.677,    13.677,       21.73,    11.508,     1.888,  1.000,          33.2,""
,,,,,  43.200,   2.584,    14.185,    14.185,       23.12,    11.873,     1.947,  1.000,          36.1,""
,,,,,  43.300,   2.684,    14.693,    14.693,       24.57,    12.250,     2.005,  1.000,          39.1,""
,,,,,  43.400,   2.784,    15.200,    15.200,       26.06,    12.637,     2.062,  1.000,          42.2,""
,,,,,  43.500,   2.884,    16.730,    16.730,       27.65,    13.075,     2.114,  1.000,          45.5,""
,,,,,  43.600,   2.984,    17.123,    17.123,       29.34,    13.564,     2.163,  1.000,          49.1,""
,,,,,  43.700,   3.084,    17.517,    17.517,       31.07,    14.035,     2.214,  1.000,          52.8,""
,,,,,  43.800,   3.184,    17.881,    17.881,       32.84,    14.486,     2.267,  1.000,          56.7,""
,,,,,  43.900,   3.284,    18.199,    18.199,       34.65,    14.910,     2.324,  1.000,          60.8,""
,,,,,  44.000,   3.384,    18.516,    18.516,       36.48,    15.317,     2.382,  1.000,          65.1,""
,,,,,  44.100,   3.484,    18.834,    18.834,       38.35,    15.709,     2.441,  1.000,          69.5,""
,,,,,  44.200,   3.584,    19.151,    19.151,       40.25,    16.087,     2.502,  1.000,          74.2,""
,,,,,  44.300,   3.684,    19.469,    19.469,       42.18,    16.454,     2.563,  1.000,          79.0,""
,,,,,  44.344,   3.728,    19.764,    19.764,       43.04,    16.613,     2.591,  1.000,          81.2,""

"Section XS00029 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C129.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  43.489, 1.000,,  41.021,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    1.555,  43.571, 1.000,,  41.100,   0.079,     1.368,     1.368,        0.05,     1.172,     0.046,  1.000,           0.0,""
    3,    1.563,  43.562, 1.000,,  41.200,   0.179,     2.743,     2.743,        0.28,     2.416,     0.114,  1.000,           0.1,""
    4,    3.074,  41.820, 1.000,,  41.300,   0.279,     2.871,     2.871,        0.56,     2.777,     0.200,  1.000,           0.2,""
    5,    3.075,  41.819, 1.000,,  41.400,   0.379,     2.999,     2.999,        0.85,     2.949,     0.288,  1.000,           0.4,""
"Bed",    3.465,  41.021, 1.000,,  41.500,   0.479,     3.127,     3.127,        1.16,     3.079,     0.375,  1.000,           0.6,""
"Bed",    3.467,  41.021, 1.000,,  41.600,   0.579,     3.255,     3.255,        1.47,     3.199,     0.461,  1.000,           0.9,""
    8,    4.467,  41.080, 1.000,,  41.700,   0.679,     3.383,     3.383,        1.81,     3.322,     0.544,  1.000,           1.2,""
    9,    5.394,  41.136, 1.000,,  41.800,   0.779,     3.529,     3.529,        2.15,     3.447,     0.624,  1.000,           1.6,""
   10,    5.404,  41.137, 1.000,,  41.900,   0.879,     3.718,     3.718,        2.51,     3.582,     0.702,  1.000,           2.0,""
   11,    5.409,  41.137, 1.000,,  42.000,   0.979,     3.915,     3.915,        2.90,     3.733,     0.776,  1.000,           2.4,""
   12,    5.414,  41.137, 1.000,,  42.100,   1.079,     4.113,     4.113,        3.30,     3.896,     0.846,  1.000,           2.9,""
   13,    6.098,  41.171, 1.000,,  42.200,   1.179,     4.310,     4.310,        3.72,     4.069,     0.914,  1.000,           3.5,""
   14,    6.107,  41.183, 1.000,,  42.300,   1.279,     4.507,     4.507,        4.16,     4.248,     0.979,  1.000,           4.1,""
   15,    6.554,  41.749, 1.000,,  42.400,   1.379,     4.704,     4.704,        4.62,     4.433,     1.042,  1.000,           4.7,""
   16,    6.555,  41.750, 1.000,,  42.500,   1.479,     4.901,     4.901,        5.10,     4.623,     1.103,  1.000,           5.4,""
   17,    6.565,  41.757, 1.000,,  42.600,   1.579,     5.098,     5.098,        5.60,     4.808,     1.165,  1.000,           6.2,""
   18,    8.288,  43.318, 1.000,,  42.700,   1.679,     5.295,     5.295,        6.12,     4.991,     1.226,  1.000,           7.0,""
   19,    8.297,  43.324, 1.000,,  42.800,   1.779,     5.493,     5.493,        6.66,     5.168,     1.288,  1.000,           7.9,""
   20,    8.298,  43.324, 1.000,,  42.900,   1.879,     5.690,     5.690,        7.22,     5.350,     1.349,  1.000,           8.8,""
   21,    8.835,  43.313, 1.000,,  43.000,   1.979,     5.887,     5.887,        7.80,     5.536,     1.408,  1.000,           9.8,""
   22,    8.835,  43.313, 1.000,,  43.100,   2.079,     6.084,     6.084,        8.40,     5.725,     1.466,  1.000,          10.8,""
   23,   10.134,  43.303, 1.000,,  43.200,   2.179,     6.281,     6.281,        9.01,     5.917,     1.523,  1.000,          11.9,""
   24,   10.144,  43.303, 1.000,,  43.300,   2.279,     6.478,     6.478,        9.65,     6.113,     1.579,  1.000,          13.1,""
   25,   10.144,  43.303, 1.000,,  43.400,   2.379,     9.274,     9.274,       10.53,     6.611,     1.592,  1.000,          14.4,""
   26,   10.422,  43.301, 1.000,,  43.500,   2.479,    10.111,    10.111,       11.49,     7.153,     1.606,  1.000,          15.8,""
   27,   10.432,  43.301, 1.000,,  43.600,   2.579,    12.076,    12.076,       12.62,     7.859,     1.605,  1.000,          17.3,""
   28,   17.093,  44.513, 1.000,,  43.700,   2.679,    12.625,    12.625,       13.85,     8.608,     1.609,  1.000,          19.0,""
   29,   17.101,  44.514, 1.000,,  43.800,   2.779,    13.174,    13.174,       15.14,     9.334,     1.622,  1.000,          20.9,""
   30,   17.103,  44.514, 1.000,,  43.900,   2.879,    13.724,    13.724,       16.49,    10.041,     1.642,  1.000,          22.9,""
   31,   17.148,  44.520, 1.000,,  44.000,   2.979,    14.273,    14.273,       17.89,    10.700,     1.672,  1.000,          25.2,""
,,,,,  44.100,   3.079,    14.822,    14.822,       19.34,    11.339,     1.706,  1.000,          27.6,""
,,,,,  44.200,   3.179,    15.372,    15.372,       20.85,    11.964,     1.743,  1.000,          30.2,""
,,,,,  44.300,   3.279,    15.921,    15.921,       22.41,    12.576,     1.782,  1.000,          33.0,""
,,,,,  44.400,   3.379,    16.470,    16.470,       24.03,    13.177,     1.824,  1.000,          35.9,""
,,,,,  44.500,   3.479,    17.020,    17.020,       25.71,    13.767,     1.867,  1.000,          39.0,""
,,,,,  44.520,   3.498,    17.148,    17.148,       26.04,    13.880,     1.876,  1.000,          39.6,""

"Section XS00030 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C130.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  44.518, 1.000,,  41.173,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.011,  44.520, 1.000,,  41.200,   0.027,     0.555,     0.555,        0.01,     0.499,     0.015,  1.000,           0.0,""
    3,    0.014,  44.520, 1.000,,  41.300,   0.127,     2.741,     2.741,        0.18,     2.320,     0.078,  1.000,           0.0,""
    4,    1.401,  44.361, 1.000,,  41.400,   0.227,     2.961,     2.961,        0.47,     2.845,     0.164,  1.000,           0.1,""
    5,    1.401,  44.361, 1.000,,  41.500,   0.327,     3.176,     3.176,        0.77,     3.058,     0.253,  1.000,           0.3,""
    6,    8.220,  43.607, 1.000,,  41.600,   0.427,     3.288,     3.288,        1.10,     3.216,     0.341,  1.000,           0.5,""
    7,    8.229,  43.589, 1.000,,  41.700,   0.527,     3.391,     3.391,        1.43,     3.341,     0.428,  1.000,           0.8,""
    8,    9.231,  41.635, 1.000,,  41.800,   0.627,     3.486,     3.486,        1.77,     3.452,     0.514,  1.000,           1.1,""
    9,    9.239,  41.624, 1.000,,  41.900,   0.727,     3.582,     3.582,        2.13,     3.558,     0.598,  1.000,           1.5,""
   10,    9.241,  41.622, 1.000,,  42.000,   0.827,     3.678,     3.678,        2.49,     3.663,     0.680,  1.000,           1.9,""
   11,    9.537,  41.181, 1.000,,  42.100,   0.927,     3.774,     3.774,        2.86,     3.767,     0.760,  1.000,           2.4,""
"Bed",    9.543,  41.173, 1.000,,  42.200,   1.027,     3.869,     3.869,        3.24,     3.872,     0.838,  1.000,           2.9,""
   13,   10.439,  41.218, 1.000,,  42.300,   1.127,     3.965,     3.965,        3.64,     3.977,     0.914,  1.000,           3.4,""
   14,   10.450,  41.219, 1.000,,  42.400,   1.227,     4.061,     4.061,        4.04,     4.083,     0.989,  1.000,           4.0,""
   15,   10.542,  41.223, 1.000,,  42.500,   1.327,     4.156,     4.156,        4.45,     4.189,     1.062,  1.000,           4.6,""
   16,   12.171,  41.288, 1.000,,  42.600,   1.427,     4.252,     4.252,        4.87,     4.294,     1.134,  1.000,           5.3,""
   17,   12.181,  41.289, 1.000,,  42.700,   1.527,     4.348,     4.348,        5.30,     4.390,     1.207,  1.000,           6.0,""
   18,   12.493,  41.494, 1.000,,  42.800,   1.627,     4.444,     4.444,        5.74,     4.488,     1.279,  1.000,           6.8,""
   19,   12.497,  41.496, 1.000,,  42.900,   1.727,     4.539,     4.539,        6.19,     4.588,     1.349,  1.000,           7.6,""
   20,   13.443,  43.622, 1.000,,  43.000,   1.827,     4.635,     4.635,        6.65,     4.690,     1.417,  1.000,           8.4,""
   21,   13.445,  43.626, 1.000,,  43.100,   1.927,     4.731,     4.731,        7.11,     4.793,     1.484,  1.000,           9.3,""
   22,   18.694,  44.593, 1.000,,  43.200,   2.027,     4.826,     4.826,        7.59,     4.898,     1.550,  1.000,          10.2,""
,,,,,  43.300,   2.127,     4.922,     4.922,        8.08,     5.004,     1.615,  1.000,          11.1,""
,,,,,  43.400,   2.227,     5.018,     5.018,        8.58,     5.112,     1.678,  1.000,          12.1,""
,,,,,  43.500,   2.327,     5.113,     5.113,        9.08,     5.221,     1.740,  1.000,          13.1,""
,,,,,  43.600,   2.427,     5.209,     5.209,        9.60,     5.331,     1.801,  1.000,          14.2,""
,,,,,  43.700,   2.527,     6.468,     6.468,       10.18,     5.501,     1.850,  1.000,          15.3,""
,,,,,  43.800,   2.627,     7.916,     7.916,       10.90,     5.827,     1.870,  1.000,          16.5,""
,,,,,  43.900,   2.727,     9.363,     9.363,       11.76,     6.291,     1.869,  1.000,          17.8,""
,,,,,  44.000,   2.827,    10.810,    10.810,       12.77,     6.881,     1.855,  1.000,          19.3,""
,,,,,  44.100,   2.927,    12.258,    12.258,       13.92,     7.572,     1.839,  1.000,          20.9,""
,,,,,  44.200,   3.027,    13.705,    13.705,       15.22,     8.352,     1.822,  1.000,          22.7,""
,,,,,  44.300,   3.127,    15.152,    15.152,       16.66,     9.227,     1.806,  1.000,          24.7,""
,,,,,  44.400,   3.227,    16.588,    16.588,       18.25,    10.181,     1.793,  1.000,          26.9,""
,,,,,  44.500,   3.327,    18.005,    18.005,       19.98,    11.193,     1.785,  1.000,          29.4,""
,,,,,  44.593,   3.420,    18.694,    18.694,       21.69,    12.158,     1.784,  1.000,          31.9,""

"Section XS00031 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C131.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  44.799, 1.000,,  41.829,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.281,  44.801, 1.000,,  41.900,   0.071,     1.594,     1.594,        0.06,     1.297,     0.044,  1.000,           0.0,""
    3,    0.283,  44.801, 1.000,,  42.000,   0.171,     2.735,     2.735,        0.30,     2.592,     0.117,  1.000,           0.1,""
    4,    0.613,  44.804, 1.000,,  42.100,   0.271,     2.833,     2.833,        0.58,     2.801,     0.208,  1.000,           0.2,""
    5,    1.634,  44.651, 1.000,,  42.200,   0.371,     2.931,     2.931,        0.87,     2.923,     0.298,  1.000,           0.4,""
    6,    1.636,  44.651, 1.000,,  42.300,   0.471,     3.029,     3.029,        1.17,     3.032,     0.386,  1.000,           0.6,""
    7,    7.856,  43.684, 1.000,,  42.400,   0.571,     3.127,     3.127,        1.48,     3.136,     0.471,  1.000,           0.9,""
    8,    7.859,  43.681, 1.000,,  42.500,   0.671,     3.226,     3.226,        1.79,     3.225,     0.556,  1.000,           1.2,""
    9,    8.468,  42.966, 1.000,,  42.600,   0.771,     3.324,     3.324,        2.12,     3.320,     0.639,  1.000,           1.6,""
   10,    8.472,  42.961, 1.000,,  42.700,   0.871,     3.422,     3.422,        2.46,     3.415,     0.720,  1.000,           2.0,""
"Bed",    9.225,  41.830, 1.000,,  42.800,   0.971,     3.520,     3.520,        2.81,     3.512,     0.799,  1.000,           2.4,""
"Bed",    9.225,  41.829, 1.000,,  42.900,   1.071,     3.619,     3.619,        3.16,     3.612,     0.876,  1.000,           2.9,""
   13,    9.757,  41.853, 1.000,,  43.000,   1.171,     3.723,     3.723,        3.53,     3.711,     0.951,  1.000,           3.4,""
   14,   10.731,  41.898, 1.000,,  43.100,   1.271,     3.840,     3.840,        3.91,     3.813,     1.025,  1.000,           4.0,""
   15,   10.738,  41.899, 1.000,,  43.200,   1.371,     3.957,     3.957,        4.30,     3.920,     1.097,  1.000,           4.6,""
   16,   11.827,  41.940, 1.000,,  43.300,   1.471,     4.074,     4.074,        4.70,     4.031,     1.166,  1.000,           5.2,""
   17,   11.830,  41.949, 1.000,,  43.400,   1.571,     4.225,     4.225,        5.11,     4.144,     1.234,  1.000,           5.9,""
   18,   12.260,  43.309, 1.000,,  43.500,   1.671,     4.379,     4.379,        5.54,     4.266,     1.300,  1.000,           6.6,""
   19,   12.261,  43.310, 1.000,,  43.600,   1.771,     4.533,     4.533,        5.99,     4.395,     1.363,  1.000,           7.4,""
   20,   13.008,  44.398, 1.000,,  43.700,   1.871,     4.777,     4.777,        6.45,     4.530,     1.424,  1.000,           8.2,""
   21,   13.012,  44.400, 1.000,,  43.800,   1.971,     5.489,     5.489,        6.97,     4.727,     1.474,  1.000,           9.0,""
   22,   15.712,  45.528, 1.000,,  43.900,   2.071,     6.201,     6.201,        7.55,     5.000,     1.510,  1.000,           9.9,""
   23,   15.717,  45.529, 1.000,,  44.000,   2.171,     6.913,     6.913,        8.21,     5.338,     1.537,  1.000,          10.9,""
   24,   15.738,  45.536, 1.000,,  44.100,   2.271,     7.625,     7.625,        8.93,     5.734,     1.558,  1.000,          12.0,""
   25,   16.255,  45.704, 1.000,,  44.200,   2.371,     8.337,     8.337,        9.73,     6.172,     1.577,  1.000,          13.2,""
   26,   16.258,  45.704, 1.000,,  44.300,   2.471,     9.049,     9.049,       10.60,     6.634,     1.598,  1.000,          14.5,""
   27,   16.438,  45.701, 1.000,,  44.400,   2.571,     9.764,     9.764,       11.54,     7.133,     1.618,  1.000,          15.9,""
   28,   16.439,  45.701, 1.000,,  44.500,   2.671,    10.647,    10.647,       12.56,     7.675,     1.637,  1.000,          17.4,""
   29,   17.051,  45.802, 1.000,,  44.600,   2.771,    11.529,    11.529,       13.67,     8.268,     1.653,  1.000,          19.1,""
   30,   17.060,  45.802, 1.000,,  44.700,   2.871,    12.423,    12.423,       14.87,     8.892,     1.672,  1.000,          20.9,""
   31,   17.571,  45.802, 1.000,,  44.800,   2.971,    13.437,    13.437,       16.15,     9.543,     1.693,  1.000,          22.9,""
,,,,,  44.900,   3.071,    14.210,    14.210,       17.56,    10.264,     1.711,  1.000,          25.1,""
,,,,,  45.000,   3.171,    14.449,    14.449,       19.00,    10.916,     1.740,  1.000,          27.5,""
,,,,,  45.100,   3.271,    14.688,    14.688,       20.45,    11.505,     1.778,  1.000,          30.0,""
,,,,,  45.200,   3.371,    14.928,    14.928,       21.93,    12.046,     1.821,  1.000,          32.7,""
,,,,,  45.300,   3.471,    15.167,    15.167,       23.44,    12.546,     1.868,  1.000,          35.6,""
,,,,,  45.400,   3.571,    15.406,    15.406,       24.97,    13.011,     1.919,  1.000,          38.6,""
,,,,,  45.500,   3.671,    15.646,    15.646,       26.52,    13.445,     1.972,  1.000,          41.7,""
,,,,,  45.600,   3.771,    15.934,    15.934,       28.10,    13.849,     2.029,  1.000,          45.0,""
,,,,,  45.700,   3.871,    16.242,    16.242,       29.71,    14.234,     2.087,  1.000,          48.5,""
,,,,,  45.800,   3.971,    17.036,    17.036,       31.38,    14.642,     2.143,  1.000,          52.2,""
,,,,,  45.802,   3.973,    17.571,    17.571,       31.42,    14.652,     2.144,  1.000,          52.2,""

"Section XS00032 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C132.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
    1,    0.000,  44.883, 1.000,,  42.274,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
    2,    0.921,  44.882, 1.000,,  42.300,   0.026,     0.503,     0.503,        0.01,     0.471,     0.014,  1.000,           0.0,""
    3,    0.924,  44.882, 1.000,,  42.400,   0.126,     2.269,     2.269,        0.15,     1.936,     0.079,  1.000,           0.0,""
