,1d_xs_M14_C100,1d_xs_M14_C100_Z,1d_xs_M14_C101,1d_xs_M14_C101_Z,1d_xs_M14_C102,1d_xs_M14_C102_Z,1d_xs_M14_C103,1d_xs_M14_C103_Z,1d_xs_M14_C104,1d_xs_M14_C104_Z,1d_xs_M14_C105,1d_xs_M14_C105_Z,1d_xs_M14_C106,1d_xs_M14_C106_Z,1d_xs_M14_C107,1d_xs_M14_C107_Z,1d_xs_M14_C108,1d_xs_M14_C108_Z,1d_xs_M14_C109,1d_xs_M14_C109_Z,1d_xs_M14_C110,1d_xs_M14_C110_Z,1d_xs_M14_C111,1d_xs_M14_C111_Z,1d_xs_M14_C112,1d_xs_M14_C112_Z,1d_xs_M14_C113,1d_xs_M14_C113_Z,1d_xs_M14_C114,1d_xs_M14_C114_Z,1d_xs_M14_C115,1d_xs_M14_C115_Z,1d_xs_M14_C116,1d_xs_M14_C116_Z,1d_xs_M14_C117,1d_xs_M14_C117_Z,1d_xs_M14_C118,1d_xs_M14_C118_Z,1d_xs_M14_C119,1d_xs_M14_C119_Z,1d_xs_M14_C120,1d_xs_M14_C120_Z,1d_xs_M14_C121,1d_xs_M14_C121_Z,1d_xs_M14_C122,1d_xs_M14_C122_Z,1d_xs_M14_C124,1d_xs_M14_C124_Z,1d_xs_M14_C126,1d_xs_M14_C126_Z,1d_xs_M14_C127,1d_xs_M14_C127_Z,1d_xs_M14_C128,1d_xs_M14_C128_Z,1d_xs_M14_C129,1d_xs_M14_C129_Z,1d_xs_M14_C130,1d_xs_M14_C130_Z,1d_xs_M14_C131,1d_xs_M14_C131_Z,1d_xs_M14_C132,1d_xs_M14_C132_Z,1d_xs_M14_C133,1d_xs_M14_C133_Z,1d_xs_M14_C134,1d_xs_M14_C134_Z,1d_xs_M14_C135,1d_xs_M14_C135_Z,1d_xs_M14_C136,1d_xs_M14_C136_Z,1d_xs_M14_C137,1d_xs_M14_C137_Z,1d_xs_M14_C138,1d_xs_M14_C138_Z,1d_xs_M14_C139,1d_xs_M14_C139_Z,1d_xs_M14_C140,1d_xs_M14_C140_Z,1d_xs_M14_C141,1d_xs_M14_C141_Z,1d_xs_M14_C142,1d_xs_M14_C142_Z,1d_xs_M14_C143,1d_xs_M14_C143_Z,1d_xs_M14_C144,1d_xs_M14_C144_Z,1d_xs_M14_C145,1d_xs_M14_C145_Z,1d_xs_M14_C146,1d_xs_M14_C146_Z,1d_xs_M14_C148,1d_xs_M14_C148_Z,1d_xs_M14_C149,1d_xs_M14_C149_Z,1d_xs_M14_C99,1d_xs_M14_C99_Z,1d_xs_M14_ds1,1d_xs_M14_ds1_Z,1d_xs_M14_ds2,1d_xs_M14_ds2_Z,1d_xs_M14_ds3,1d_xs_M14_ds3_Z,1d_xs_M14_ds4,1d_xs_M14_ds4_Z,1d_xs_M14_ds5,1d_xs_M14_ds5_Z,1d_xs_M14_ds_weir,1d_xs_M14_ds_weir_Z,1d_xs_M14_rd_weir,1d_xs_M14_rd_weir_Z
21,18.0362,37.7923,25.8786,36.139,13.3531,36.1752,11.8007,37.6612,23.9548,38.1992,40.3172,41.489,54.6048,41.3371,,,26.5138,38.5226,27.1146,37.6119,25.2454,38.5252,17.3358,39.6671,,,19.1475,40.653,,,,,16.9859,39.1474,12.0292,39.3987,,,13.9975,41.4204,10.2593,39.9332,11.2205,40.4382,,,20.9943,40.5,29.1597,40.9994,5.75176,40.5663,19.5939,44.3394,8.83517,43.3129,18.6942,44.593,15.7117,45.5276,10.8913,44.2727,19.0204,45.4523,16.2796,43.8901,18.8419,43.718,,,15.9762,44.4568,11.2591,44.1659,15.9601,46.3416,14.1643,44.7783,14.5592,45.0942,20.8516,49.8129,18.7081,49.3131,31.0783,43.4003,20.3727,39.2834,,,,,,,18.9224,37.6925,42.7656,42.6069,43.4189,43.1409,44.474,42.785,47.0718,41.9132,43.4189,39.0809,43.4189,39.0809,,
22,18.0462,37.7919,26.6028,36.1405,14.0802,36.5779,11.8025,37.6626,25.5518,38.4738,41.4535,41.5041,55.8627,42.2989,,,26.5233,38.5261,27.1181,37.6119,25.3161,38.5219,17.3411,39.6726,,,22.5664,40.9423,,,,,18.0327,39.1728,13.5703,39.3938,,,13.9995,41.4206,10.2597,39.9332,11.2305,40.4405,,,21.0016,40.5,29.1676,41,5.76176,40.5681,19.5994,44.3411,10.1338,43.3031,,,15.7175,45.5295,12.5913,44.1547,19.0223,45.4526,16.2814,43.8949,19.9124,46.0731,,,15.9871,44.4614,11.8654,44.2803,17.9426,46.7757,14.1843,44.7799,15.6372,45.1203,20.8534,49.8137,19.8282,48.5623,31.9179,43.5162,20.3834,39.2839,,,,,,,19.3139,37.6924,45.9126,42.5214,44.1148,43.1223,45.2171,42.7632,51.9355,41.7978,44.1148,39.0623,44.1148,39.0623,,
23,18.0503,37.795,26.6046,36.1405,14.0856,36.5811,12.2613,37.9995,26.7372,38.6088,,,56.1342,42.5525,,,28.7897,38.9658,27.9734,37.8371,26.4124,38.4872,17.5942,39.9422,,,28.3024,41.4109,,,,,20.918,39.3098,13.5712,39.3943,,,15.2951,41.5323,11.6129,39.866,14.2396,41.1801,,,22.9711,40.5,29.1697,41.0005,5.77176,40.5699,19.7639,44.3439,10.1436,43.3034,,,15.7375,45.5361,12.685,44.146,19.0323,45.4541,17.0252,45.8702,19.9169,46.083,,,18.5311,45.5537,13.0639,44.5331,17.9552,46.7787,15.3069,44.8892,15.6383,45.1207,20.8616,49.8173,19.8363,48.5574,32.5795,43.5175,22.7154,39.4,,,,,,,20.5865,37.694,46.9257,42.4984,47.7178,43.0122,48.6539,42.6768,52.2674,41.789,47.7178,38.9522,47.7178,38.9522,,
24,19.2626,37.797,26.6128,36.1404,16.2112,37.8658,12.2658,38.0028,27.3035,38.6354,,,,,,,28.7997,38.9666,27.9815,37.8406,26.4224,38.487,17.6,39.9482,,,,,,,,,25.8884,39.2044,17.8214,41.4209,,,,,11.6139,39.8664,14.2496,41.1824,,,22.9755,40.5005,29.4694,41.1291,5.77727,40.574,,,10.1438,43.3034,,,16.2553,45.7042,12.6913,44.1384,20.1234,45.616,17.0277,45.8706,20.3325,46.078,,,18.5365,45.5559,13.0706,44.5346,17.9709,46.7815,15.3114,44.8897,16.4309,45.4677,22.7548,50.6401,19.8382,48.5554,33.1586,43.5199,22.7157,39.4,,,,,,,40.88,37.6529,51.0483,42.3898,49.1972,42.9705,50.3438,42.6278,56.9389,41.6474,49.1972,38.9105,49.1972,38.9105,,
25,19.2646,37.797,26.6228,36.1405,16.2112,37.8658,13.2039,38.0029,27.4755,38.6461,,,,,,,28.8097,38.9673,31.4594,39.3675,27.2252,38.4622,18.6253,40.0944,,,,,,,,,26.6035,39.1879,17.8355,41.4216,,,,,13.4162,40.5562,14.2696,41.1871,,,24.4383,40.6503,29.47,41.1294,7.44777,41.4758,,,10.4224,43.3008,,,16.2579,45.7043,14.0437,42.4718,20.1261,45.6164,20.6746,46.5225,20.3363,46.0779,,,18.5411,45.5574,14.6068,45.7375,17.9809,46.7836,15.6354,45.1268,16.4358,45.47,,,19.9552,48.4364,,,24.0668,39.5197,,,,,,,41.4469,37.6526,51.0858,42.3887,52.0167,42.9026,52.8338,42.5473,57.463,41.6305,52.0167,38.8426,52.0167,38.8426,,
26,20.0682,37.7991,28.7973,36.1416,24.5755,38.6591,13.2106,38.0029,31.9238,39.0335,,,,,,,28.8196,38.9693,32.1681,39.3665,27.2256,38.4622,18.6267,40.0946,,,,,,,,,26.9351,39.3275,17.8671,41.4365,,,,,13.4236,40.5581,14.2945,41.1932,,,24.4418,40.6508,29.4835,41.1362,7.44846,41.4761,,,10.4321,43.3008,,,16.4375,45.7007,14.0537,42.4648,20.1334,45.6178,20.6802,46.5233,23.714,46.4289,,,22.2871,46.805,14.6122,45.7417,21.0875,47.4149,15.638,45.1289,16.445,45.4733,,,19.9632,48.4283,,,24.0819,39.5209,,,,,,,42.3977,37.6635,51.2456,42.3843,54.2795,42.8418,55.4704,42.467,61.9423,41.4861,54.2795,38.7818,54.2795,38.7818,,
27,20.0687,37.7991,28.799,36.1422,26.6676,38.87,13.9347,38.0037,32.7585,39.1062,,,,,,,30.2177,39.0005,32.8674,39.3654,27.3297,38.5192,25.1655,41.0432,,,,,,,,,27.0283,39.3454,17.8717,41.4388,,,,,13.4262,40.5589,15.9856,41.6396,,,24.456,40.6526,29.4935,41.1381,7.52413,41.4983,,,17.0932,44.5134,,,16.439,45.7009,14.0637,42.4578,21.5087,45.8663,20.6902,46.5248,23.7236,46.4299,,,22.2942,46.8074,14.6168,45.7442,21.0902,47.4151,17.3285,46.4976,19.4774,46.5629,,,20.1988,48.4274,,,24.4459,39.5496,,,,,,,43.0555,37.6766,55.2458,42.2743,56.3156,42.7797,57.0137,42.4269,62.6585,41.4648,56.3156,38.7197,56.3156,38.7197,,
28,27.0645,38.2821,33.43,37.7128,26.7605,38.8693,13.9394,38.0037,33.4314,39.1706,,,,,,,30.2202,39.0005,33.8765,39.2909,27.6134,38.6733,25.2974,41.0446,,,,,,,,,27.2705,39.3972,18.0321,41.5,,,,,15.5619,41.4085,15.9864,41.6399,,,27.0904,41,31.9724,42.4993,7.54975,41.5068,,,17.1007,44.5144,,,17.0508,45.8024,14.0654,42.4557,21.5147,45.8664,20.7102,46.5278,23.724,46.43,,,22.992,46.898,15.6275,46.4236,21.3595,47.4369,17.335,46.5028,19.4814,46.5629,,,20.2068,48.4274,,,24.4504,39.55,,,,,,,44.4029,37.7324,56.1839,42.245,59.3619,42.6944,60.5971,42.3205,66.9457,41.3108,59.3619,38.6344,59.3619,38.6344,,
29,30.955,38.5038,33.4316,37.7134,,,23.8083,39.2271,33.5484,39.1899,,,,,,,30.7968,39.0365,34.9037,39.2273,27.6183,38.6781,,,,,,,,,,,27.5588,39.517,18.0348,41.4999,,,,,15.5628,41.4085,16.9476,41.73,,,27.0936,41.0012,31.976,42.5,7.55975,41.5071,,,17.1032,44.5143,,,17.0597,45.8024,14.2462,42.2741,21.9952,45.8742,21.3703,46.6309,24.8144,46.5639,,,22.9945,46.8983,15.6285,46.4243,21.3628,47.4371,17.6015,46.6156,19.4914,46.5629,,,20.8916,48.4245,,,26.4602,39.6515,,,,,,,,,59.4059,42.1598,60.6146,42.6642,61.1936,42.3011,67.8541,41.2807,60.6146,38.6042,60.6146,38.6042,,
30,,,33.7222,37.8148,,,24.6809,39.3161,38.3605,39.4923,,,,,,,32.6172,39.154,38.2533,39.4128,28.1156,39.1663,,,,,,,,,,,27.5692,39.5213,18.0858,41.4995,,,,,16.4249,41.4933,,,,,30.0555,42.1013,31.9824,42.5005,7.59137,41.5174,,,17.1479,44.5195,,,17.5706,45.8016,14.2548,42.2746,,,21.3711,46.6309,24.8244,46.5651,,,23.7966,47.0049,16.8126,46.4825,21.6564,47.5233,17.6238,46.625,19.492,46.5629,,,21.1812,48.4241,,,26.4746,39.6521,,,,,,,,,61.3196,42.1139,64.4442,42.5612,63.8269,42.2202,71.9492,41.1442,64.4442,38.5012,64.4442,38.5012,,
31,,,33.7257,37.8148,,,30.9059,39.9826,38.7464,39.5386,,,,,,,33.9997,39.228,38.3551,39.4117,28.1256,39.1759,,,,,,,,,,,27.821,39.626,,,,,,,,,,,,,30.0631,42.1042,36.54,43.6079,10.4032,42.426,,,,,,,,,14.3048,42.2775,,,21.855,46.6214,24.8252,46.5652,,,23.8067,47.0062,16.8219,46.483,21.6596,47.5235,17.626,46.6259,24.8473,48.5823,,,21.1829,48.4241,,,27.1947,39.6835,,,,,,,,,63.566,42.0531,64.9135,42.5467,65.3735,42.1744,73.0497,41.1054,64.9135,38.4867,64.9135,38.4867,,
32,,,33.7291,37.8148,,,31.157,39.9858,41.8446,39.731,,,,,,,37.8252,40.4449,38.5259,39.41,28.6413,39.6824,,,,,,,,,,,28.5781,39.8985,,,,,,,,,,,,,30.8272,42.4965,41.1788,44.8841,,,,,,,,,,,14.3049,42.2775,,,,,27.0352,46.8368,,,24.9785,47.054,17.3359,46.516,22.3645,47.5667,21.9677,48.6097,24.8573,48.5854,,,23.7805,48.4211,,,28.3536,39.7339,,,,,,,,,66.4552,41.9667,67.4881,42.4746,65.7238,42.1627,76.9526,40.9682,67.4881,38.4146,67.4881,38.4146,,
33,,,33.7399,37.8148,,,,,42.2526,39.7836,,,,,,,38.0436,40.4846,42.3094,39.6475,28.6422,39.6825,,,,,,,,,,,30.2951,40.6349,,,,,,,,,,,,,30.8346,42.5,42.0048,44.9538,,,,,,,,,,,15.1231,42.3215,,,,,27.0397,46.8373,,,,,17.3414,46.5163,,,21.971,48.6104,24.8889,48.5969,,,23.7817,48.4218,,,28.3577,39.7359,,,,,,,,,67.7261,41.9347,69.2124,42.4271,69.5533,42.0528,78.2452,40.9261,69.2124,38.3671,69.2124,38.3671,,
34,,,33.8387,37.8148,,,,,44.0765,39.8943,,,,,,,39.5034,40.964,42.4753,39.6496,28.909,39.7193,,,,,,,,,,,31.7571,41.262,,,,,,,,,,,,,30.8372,42.5005,,,,,,,,,,,,,16.1026,42.3747,,,,,27.0452,46.8378,,,,,18.445,46.5735,,,22.8834,48.7993,24.9166,48.6074,,,24.1045,48.6159,,,30.2272,40.6092,,,,,,,,,71.5909,41.8514,69.5266,42.4176,70.8504,42.0181,81.956,40.8058,69.5266,38.3576,69.5266,38.3576,,
35,,,33.8399,37.8148,,,,,44.1627,39.9013,,,,,,,39.8457,40.9635,42.6084,39.6514,34.2258,40.398,,,,,,,,,,,32.0366,41.2778,,,,,,,,,,,,,35.7882,43.4399,,,,,,,,,,,,,16.1667,42.3781,,,,,27.3154,46.864,,,,,18.455,46.5737,,,,,25.6332,48.8588,,,24.1051,48.6162,,,30.2308,40.6109,,,,,,,,,71.8862,41.8437,73.5113,42.3114,73.7332,41.9333,83.4408,40.7541,73.5113,38.2514,73.5113,38.2514,,
36,,,36.1805,37.8179,,,,,45.8266,40.1277,,,,,,,,,43.1795,39.6919,37.6927,40.9364,,,,,,,,,,,,,,,,,,,,,,,,,39.1071,44.1532,,,,,,,,,,,,,16.1767,42.3786,,,,,27.3164,46.8641,,,,,18.4605,46.574,,,,,,,,,25.4824,49.6387,,,31.9179,41.4364,,,,,,,,,73.1454,41.8102,74.609,42.2851,75.9771,41.8578,86.9594,40.6312,74.609,38.2251,74.609,38.2251,,
37,,,42.3875,38.2598,,,,,50.942,40.514,,,,,,,,,44.1444,39.766,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3465,44.1986,,,,,,,,,,,,,16.2227,42.381,,,,,27.4554,46.8838,,,,,21.022,46.7353,,,,,,,,,25.485,49.6417,,,31.9179,41.4364,,,,,,,,,76.0462,41.7321,77.8102,42.1947,77.9131,41.8029,88.6364,40.5733,77.8102,38.1347,77.8102,38.1347,,
38,,,46.2176,38.5865,,,,,51.2759,40.5407,,,,,,,,,44.3291,39.7722,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4748,44.2041,,,,,,,,,,,,,16.3487,42.3874,,,,,27.4599,46.8844,,,,,21.0243,46.7355,,,,,,,,,27.2199,51.6229,,,31.9356,41.4364,,,,,,,,,76.7265,41.7169,79.6913,42.137,81.1037,41.7168,91.9628,40.4565,79.6913,38.077,79.6913,38.077,,
39,,,,,,,,,51.4077,40.5562,,,,,,,,,48.0414,40.0348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3587,42.388,,,,,27.7755,46.8811,,,,,24.0318,46.9238,,,,,,,,,27.2208,51.6239,,,31.9402,41.4369,,,,,,,,,80.2063,41.6466,82.1091,42.0699,82.093,41.6885,93.832,40.3805,82.1091,38.0099,82.1091,38.0099,,
40,,,,,,,,,51.9513,40.5993,,,,,,,,,48.2764,40.0416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3634,42.3882,,,,,,,,,,,,,,,,,,,,,28.1153,52.6763,,,32.0209,41.4444,,,,,,,,,81.8622,41.6128,84.7737,42.0037,86.2304,41.5505,96.9662,40.2518,84.7737,37.9437,84.7737,37.9437,,
41,,,,,,,,,52.8342,40.7066,,,,,,,,,52.3421,40.3378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3729,42.3888,,,,,,,,,,,,,,,,,,,,,28.1155,52.6763,,,32.0372,41.446,,,,,,,,,84.3664,41.5453,86.408,41.9544,86.2729,41.5493,99.0275,40.1591,86.408,37.8944,86.408,37.8944,,
42,,,,,,,,,54.5947,40.871,,,,,,,,,53.2933,40.3539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3781,42.3889,,,,,,,,,,,,,,,,,,,,,32.886,52.7145,,,32.6828,41.4938,,,,,,,,,86.9978,41.4873,89.856,41.8413,86.4605,41.5442,101.97,40.028,89.856,37.7813,89.856,37.7813,,
43,,,,,,,,,56.1036,41.012,,,,,,,,,54.8301,40.4555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3829,42.3924,,,,,,,,,,,,,,,,,,,,,32.9084,52.7145,,,,,,,,,,,,,88.5265,41.4542,90.7069,41.8161,90.4528,41.4426,104.223,39.9149,90.7069,37.7561,90.7069,37.7561,,
44,,,,,,,,,58.5987,41.4001,,,,,,,,,55.4839,40.4717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3902,42.4006,,,,,,,,,,,,,,,,,,,,,32.9181,52.7146,,,,,,,,,,,,,92.1334,41.3727,94.9384,41.7033,91.357,41.416,106.973,39.7667,94.9384,37.6433,94.9384,37.6433,,
45,,,,,,,,,58.9954,41.4128,,,,,,,,,58.2488,40.5824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3929,42.4031,,,,,,,,,,,,,,,,,,,,,34.8178,52.7299,,,,,,,,,,,,,92.6866,41.3564,95.0058,41.7011,94.6327,41.3071,109.419,39.6393,95.0058,37.6411,95.0058,37.6411,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4029,42.4101,,,,,,,,,,,,,,,,,,,,,35.3686,52.7311,,,,,,,,,,,,,95.0452,41.2967,95.3757,41.6883,96.4837,41.2496,111.977,39.4956,95.3757,37.6283,95.3757,37.6283,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2646,44.532,,,,,,,,,,,,,,,,,,,,,37.3123,52.7461,,,,,,,,,,,,,96.8466,41.2502,99.3047,41.553,98.8126,41.1843,114.614,39.3115,99.3047,37.493,99.3047,37.493,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2082,45.032,,,,,,,,,,,,,,,,,,,,,39.4208,52.7596,,,,,,,,,,,,,97.2691,41.239,100.021,41.5305,101.61,41.0974,116.98,39.1535,100.021,37.4705,100.021,37.4705,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2161,45.0375,,,,,,,,,,,,,,,,,,,,,40.0156,52.7656,,,,,,,,,,,,,101.007,41.145,103.604,41.4331,102.992,41.0468,119.81,38.977,103.604,37.3731,103.604,37.3731,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2182,45.0376,,,,,,,,,,,,,,,,,,,,,43.4661,52.803,,,,,,,,,,,,,102.405,41.1149,105.103,41.3882,106.737,40.9214,121.983,38.8351,105.103,37.3282,105.103,37.3282,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6415,45.0544,,,,,,,,,,,,,,,,,,,,,43.4761,52.8032,,,,,,,,,,,,,105.167,41.0421,107.902,41.2913,107.172,40.9083,125.005,38.6027,107.902,37.2313,107.902,37.2313,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.643,45.0544,,,,,,,,,,,,,,,,,,,,,44.6601,52.82,,,,,,,,,,,,,107.54,40.9726,110.185,41.2198,109.094,40.8445,126.987,38.4604,110.185,37.1598,110.185,37.1598,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5539,45.2666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.327,40.9277,112.201,41.1652,111.352,40.7713,130.201,38.2571,112.201,37.1052,112.201,37.1052,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5597,45.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.676,40.8538,115.268,41.0733,111.864,40.7564,131.99,38.1371,115.268,37.0133,115.268,37.0133,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4877,45.6025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.487,40.8326,116.5,41.0307,115.532,40.6317,135.396,37.8831,116.5,36.9707,116.5,36.9707,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4977,45.6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.945,40.7312,120.35,40.9098,116.99,40.5772,136.994,37.7789,120.35,36.8498,120.35,36.8498,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4999,45.6067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.647,40.7105,120.799,40.8977,119.712,40.4877,140.592,37.5894,120.799,36.8377,120.799,36.8377,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4611,45.7421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.812,40.7062,123.263,40.8238,122.117,40.4164,141.997,37.518,123.263,36.7638,123.263,36.7638,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.465,45.7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.807,40.6176,125.098,40.7692,123.892,40.3559,145.788,37.3185,125.098,36.7092,125.098,36.7092,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6168,45.9952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.947,40.589,125.432,40.7603,127.244,40.2297,147,37.2657,125.432,36.7003,125.432,36.7003,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6187,45.9957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.967,40.5008,129.397,40.6372,128.072,40.2023,150.983,37.1313,129.397,36.5772,129.397,36.5772,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6268,45.9958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.083,40.445,130.515,40.5991,131.728,40.0932,152.004,37.1,130.515,36.5391,130.515,36.5391,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.6409,45.9958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.127,40.3997,133.696,40.5045,132.252,40.078,156.179,36.9605,133.696,36.4445,133.696,36.4445,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.219,40.3222,135.597,40.4541,132.37,40.0742,157.007,36.9379,135.597,36.3941,135.597,36.3941,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.287,40.291,137.995,40.3795,136.432,39.9239,161.374,36.8303,137.995,36.3195,137.995,36.3195,,
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.354,40.1854,140.68,40.2882,137.497,39.8878,162.011,36.8139,140.68,36.2282,140.68,36.2282,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.447,40.1833,142.294,40.2403,140.611,39.7965,166.57,36.6674,142.294,36.1803,142.294,36.1803,,
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.845,40.1743,145.762,40.1486,142.624,39.7311,167.014,36.6549,145.762,36.0886,145.762,36.0886,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.607,40.0886,146.593,40.1228,144.791,39.6506,171.765,36.532,146.593,36.0628,146.593,36.0628,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.49,40.072,150.844,39.9796,147.75,39.5494,172.018,36.5254,150.844,35.9196,150.844,35.9196,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.768,39.9958,150.892,39.9782,148.971,39.5136,176.961,36.3619,150.892,35.9182,150.892,35.9182,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.626,39.9497,151.151,39.9713,152.877,39.3847,177.021,36.3602,151.151,35.9113,151.151,35.9113,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.928,39.8997,155.19,39.8652,153.151,39.3745,178.581,36.3168,155.19,35.8052,155.19,35.8052,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.761,39.8506,155.927,39.844,154.361,39.3328,182.024,36.2206,155.927,35.784,155.927,35.784,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.088,39.8212,159.489,39.725,157.331,39.2328,182.157,36.216,159.489,35.665,159.489,35.665,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.897,39.7336,161.009,39.6794,158.004,39.208,187.028,36.0305,161.009,35.6194,161.009,35.6194,,
